id,title,url,category,description
CSEN4003,"Civil Engineering Practices, Quality and Legislation",units/unit-ug-civil-engineering-practices-quality-and-legislation--csen4003v2,Undergraduate Unit,"This unit provides an introduction to contractual procedures as well as laying out the fundamentals of contract law and standard construction contracts. General conditions of contract for civil engineering and construction works (particularly AS21241 AS4000) are examined, highlighting variation and claims procedures in construction projects, alongside an exploration of environmental legislation and indigenous/heritage-aware applications, to build-in professional responsibility and negligence. Recognition that standard-methods of mensuration and specifying civil engineering components must compliment quality management systems (namely IS09000 and ISO9001 and associated requirements) for civil engineering organisations, in conjunction with the tools and techniques of continuous improvement, alongside EPEP finalisation if/as necessary."
COMT3002,Internet of Things Design and Communications,units/unit-ug-internet-of-things-design-and-communications--comt3002v2,Undergraduate Unit,"There are two main sections in this unit. In the first section, infrastructure and Ad Hoc wireless network is explained including Wireless Local Area Network (LAN) setup &amp; troubleshooting, IEEE 802.11 technologies, Radio Technologies, Wireless LAN applications and resilient products. Also by completing the first section student will learn how to design, install, configure and troubleshoot Wireless LAN using the current technologies as part of laboratory activity.The second section focuses on the rapidly developing “Internet of Things” (IoT). This covers the protocol and technologies used in IoT system design and explains the Wireless Sensor Network (WSN)."
CTED4008,Teaching About the Gospels in Catholic Schools,units/unit-ug-teaching-about-the-gospels-in-catholic-schools--cted4008v1,Undergraduate Unit,"This unit explores the key structures and literary genres of the four Gospels as understood within the Catholic Church tradition. Participants are to understand how the Gospel writers wanted to convey Jesus’ message of the Christian ‘Way, Truth and Life’ and how this message is applied through the Perth Archdiocesan Religious Education Units of Work to the life experience of students within Catholic school settings. The course provides opportunities for participants to reflect critically on the personal and professional readiness of staff to be supportive of or about how to promote Gospel values in Catholic schools."
CVEN3002,Hydraulics and Hydrology,units/unit-ug-hydraulics-and-hydrology--cven3002v2,Undergraduate Unit,"This unit covers two main sections in Water Engineering; hydraulics and hydrology. Hydraulics part provides principles of hydraulic pumps and open channel flow and their applications in civil engineering. Hydraulic pumps introduces civil engineering applications of hydraulic pumps including efficiency of hydraulic pumps, pumps and pipeline systems, operation of multiple pumps, pump characteristics and pump laws. Open channel flow introduces basic concepts of open channels flow, such as energy and critical flow, flow transition, uniform and non-uniform flow, and hydraulic jump. Hydrology part covers the basic theories and applications of surface water hydrology and ground water hydrology. Analysis of main components of hydrological cycle (precipitation, evapotranspiration, infiltration, runoff, and groundwater) and techniques for hydrological assessments such as hydrographs, frequency analysis and urban hydrology will be introduced."
CTED4006,Teaching About Jesus in Catholic Schools,units/unit-ug-teaching-about-jesus-in-catholic-schools--cted4006v1,Undergraduate Unit,This unit explores the nature of the person of Jesus and his core gospel teachings as understood within the Catholic Church tradition. Participants are to understand Jesus’ mission to proclaim the ‘good news’ of the kingdom of God and how this news is applied through the Perth Archdiocesan Religious Education Units of Work to the life experience of students within Catholic school settings. The course provides opportunities for participants to reflect critically on the personal and professional readiness of staff to be supportive of or teach Jesus’ gospel message in Catholic schools.
AGRI3002,Integrated Pest Management,units/unit-ug-integrated-pest-management--agri3002v1,Undergraduate Unit,"Integrated Pest Management will introduce students to key pest management concepts in different scenarios. Topics to be covered include the concept of plant pathology and the importance of integrated management of diseases, factors influencing disease development, economic constraints in disease management, traditional and molecular diagnosis methods, disease development in complex pathogen populations, principles of plant disease control and pesticide-resistance management strategies."
CHIN3003,Advanced Chinese: Engagement with the Chinese Community,units/unit-ug-advanced-chinese-engagement-with-the-chinese-community--chin3003v2,Undergraduate Unit,This unit aims to develop a high level of competence that enables advanced students to communicate with explicit knowledge of Chinese society and culture. The unit further develops students' language skills through close reading of non-authentic and authentic texts in Chinese language. These skills will be demonstrated by the application of complex vocabulary and grammatical techniques. A systematic examination of cultural practices and social etiquette will enable effective communication with Chinese speakers.
CHEN3003,Process Synthesis and Design,units/unit-ug-process-synthesis-and-design--chen3003v2,Undergraduate Unit,"Process Synthesis and Design integrates knowledge and skills from some previous chemical engineering units for the purpose of synthesising chemical processes. The skill of simulating those processes through the use of chemical process simulators is taught in parallel. Applications and case studies are drawn from the general chemical, hydrocarbon and mineral processing industries. The main process synthesis topics covered include the systematic consideration of process alternatives; reactor simulation and reactor network synthesis; separator simulation and separator network synthesis; reactor-separator-recycle network synthesis; heat exchanger network design; and process economics. Students will also learn about conducting sensitivity analysis and optimisation on the simulated chemical processes. A variety of supporting topics are addressed through the semester including the selection of thermodynamic property packages, utility systems, dynamic simulation, batch process scheduling, solids simulation and process intensification."
CMPE4005,VLSI Design,units/unit-ug-vlsi-design--cmpe4005v1,Undergraduate Unit,"This unit prepares students to meet industrial demand for jobs related to digital IC design. In this unit, students learn Register Transfer Level (RTL) programming as well as various IC verification methods. The students will be able to use industry-standard electronic design automation (EDA) tools to design ICs based on given requirements."
BLAW2012,Applied Contract Law,units/unit-ug-applied-contract-law--blaw2012v1,Undergraduate Unit,"Students discover how the rules of contract formation and operation apply in the business world. Students learn how to understand common business contractual terms and implications to develop an appreciation of how contracts are used to allocate risk. Global, technological, social and ethical issues in relation to contracts are explored and finally, students learn about common law rules dealing with disputes and damages and how businesses resolve contractual disputes in the real world."
AQUA3000,Sustainable Aquaculture,units/unit-ug-sustainable-aquaculture--aqua3000v1,Undergraduate Unit,"With the increasing human population and worldwide depletion of wild fish stocks, the demand for a continual supply of seafood will only put more pressure on aquaculture. Sustainable Aquaculture will introduce students to the interactions between sustainability issues that can contribute to the global food security through sustainable development of aquaculture. Global sustainability challenges and opportunities at each stage of the process will be addressed through topics and activities on farming practices, diversification in system design, recirculating aquaculture systems, live feed production technology, international trade and value addition through quality improvement of aquatic products."
CRIT3000,Nursing Practice for Health Complexity 1,units/unit-ug-nursing-practice-for-health-complexity-1--crit3000v3,Undergraduate Unit,"This unit uses a systems approach to assess, diagnose, plan, manage, document and evaluate care related to complex health needs of people. Students apply therapeutic communication and critical thinking / clinical reasoning to meet nursing competency standards in selected clinical contexts. This unit has a focus on acute mental health nursing care, contemporary mental health nursing issues and models of mental health care. Assessment and planning strategies, particularly with people in crisis (self harm). The unit also provides an introduction to critical care nursing 	including: integrated comprehensive physical and mental health assessment and management. Neurological assessment; advanced pain management of people in cardiac and respiratory crisis. Students continue advanced wound care; advanced medication administration: medications via central lines (CVCs/PICCs), TPN, and PCAs, including dosage calculations and applied pharmacology for Step 3 pain 	management, cardiac, respiratory and mental disorders."
BLAW1002,Markets and Legal Frameworks,units/unit-ug-markets-and-legal-frameworks--blaw1002v1,Undergraduate Unit,"This unit explores how key business disciplines are connected. Students will develop an understanding of market types, and how business and marketing strategies can create value and impact upon society and the environment. Students will also develop an understanding of the relationship between a business enterprise and various stakeholders, including government, customers and the broader community. The unit also explains basic concepts of law and regulation, and identifies the legal structures of business."
CMHL1000,Foundations for Professional Health Practice,units/unit-ug-foundations-for-professional-health-practice--cmhl1000v2,Undergraduate Unit,Introduction to ethical decision making in the context of professional health practice. Application of academic standards and development of skills required for studying at university. Introduction to professional requirements which impact on the safety and quality of client centred service/care when working in a health setting. Examination of differences in Australian and international health systems. Students will learn the value of diversity in inter-professional practice through working in teams. Students will reflect on their learning and begin to develop lifelong learning skills.
ANTH1000,"Self, Culture and Society",units/unit-ug-self-culture-and-society--anth1000v1,Undergraduate Unit,"This unit offers an introduction to anthropology and sociology, covering classical and recent developments in both practice and theory, to help students understand the social world. Topics include: social change and stability, politics and power, structural divisions (race, class, gender, sexualities), changing patterns of human relationships, religion, social aspects of health, culture and the sociology of knowledge. A core theme uniting the different topics is analysis of what the 'self' is and how it comes to be, how it may be known, and how comparative studies can shed light on its formation."
CHEN3011,Petroleum Field and Refinery Processing,units/unit-ug-petroleum-field-and-refinery-processing--chen3011v1,Undergraduate Unit,"This unit covers the processing steps in the conversion of crude oil into refinery products: the overall process and details of the individual operations; alternate process technologies and considerations involved in design work; and the key issues and phenomena encountered. There are two sections—Field Processing and Refinery Processing. In Field Processing, students learn about crude oil formation, drilling and production; two-phase and three-phase separation, dehydration, desalting, stabilization and sweetening; and crude oil storage and transportation. Refinery Processing deals with the importance of crude oil, its types, composition, refinery products and product test methods; crude oil evaluation; refinery configurations: different refinery flowsheets, the function of each operation and their integration; distillation: atmospheric and vacuum; refinery gas processing; reforming and cracking; heavy end processing: thermal cracking, hydrocracking, visbreaking and coking; lube oil refining; instrumentation and control; safety and environmental systems; and refinery logistics and economics."
BIOL3008,Advanced Bioinformatics,units/unit-ug-advanced-bioinformatics--biol3008v1,Undergraduate Unit,"In this unit, students will use the command line to undertake the analysis of sequence data and then derive biological inference and interpretation from those data, using diverse programs and scripting. Topics include sequence quality control, mapping, variant calling, differential expression and visualisation; as applied to the whole genome, the epigenome and the transcriptome. The rapid and large-scale acquisition of data renders bioinformatics an essential skill for modern Biologists."
COMP3007,Machine Perception,units/unit-ug-machine-perception--comp3007v1,Undergraduate Unit,"This unit provides an introduction to the general machine perception problem. It covers image data capture and processing (including data compression and biometrics) as well as video processing. Applications covered include speech recognition, 3D object recognition and object tracking. Tools used in machine perceptions are also addressed, including syntactic pattern recognition, string/graph matching, statistical pattern recognition, decision trees (especially the C4.5 algorithm) and neural networks."
COMP3001,Design and Analysis of Algorithms,units/unit-ug-design-and-analysis-of-algorithms--comp3001v1,Undergraduate Unit,"Algorithms are an essential part of any efficient solutions for computer applications that evolve with the development in computing technologies. Therefore it is imperative for any computing student to have sufficient knowledge of standard algorithm design techniques and analysis. In this unit the students will learn these standard techniques: divide and conquer, greedy, and dynamic programming. The unit shows how the techniques, among others, are used in sorting algorithms, graph algorithms, data compression, 0/1 knapsack, string searching, matrix-chain multiplication, longest common subsequence, and parallel and distributed algorithms. The students will also learn how to use the growth of functions concept to analyse algorithm resource requirement."
ACCT2003,Computerised Accounting Systems,units/unit-ug-computerised-accounting-systems--acct2003v2,Undergraduate Unit,"Provides practical hands-on knowledge and skills needed to implement and use a fully integrated accounting software package. Topics include: introduction to Mind Your Own Business (MYOB) software, system development life cycle, analysis and design of accounting information systems, and principles of accounting software selection."
COMP1005,Fundamentals of Programming,units/unit-ug-fundamentals-of-programming--comp1005v1,Undergraduate Unit,"This unit aims at equipping students with the ability to write simple programs as part of managing large volumes of data. Topics include data representation in a computer, algorithm design, submodules, Boolean expressions, selection and repetition control structures, basic Object Oriented programming design and File I/O. These will be discussed in the context of implementation in the Python programming language."
COMS1001,Engaging Media,units/unit-ug-engaging-media--coms1001v1,Undergraduate Unit,"Contemporary media is a vital and pervasive presence in many aspects of our lives, both personal and professional. This unit explores the ways in which 21st century media 'engages' our attention through a variety of texts and communicative modes. It also focuses on the ways in which we, as users, consumers and producers, engage with the media. We will explore how our relation to media is impacted by the institutions and processes involved in its production."
CHEN4018,Natural Gas Processing,units/unit-ug-natural-gas-processing--chen4018v1,Undergraduate Unit,"This unit is a comprehensive overview of the processing of natural gas from its extraction to the production of its major products: liquefied natural gas (LNG), liquefied petroleum gas (LPG), sales gas and a feedstock for the petrochemical industry. Students begin by learning about wellhead conditions, gas separation, transport and flow assurance, hydrates and their control, dehydration and the removal of contaminants, including CO2, H2S and Hg. LNG production covers precooling, cold section distillation, liquefaction, storage, transport and regasification. Emphasis is given to LNG refrigeration: basic thermodynamics, practical configurations and their optimisation. LPG production includes product specifications, C3 and C4 separation, condensate treatment and storage. Optimised configurations for sales gas production and gas distribution are covered. In addition, students learn about safety, risk management, material selection, control and economics related to natural gas processing."
BIOL1002,Brain and Behaviour,units/unit-ug-brain-and-behaviour--biol1002v1,Undergraduate Unit,"Examination of the structural and functional organisation of the central nervous system. Maturational and evolutionary brain development. Introduction to the basic methods used to study brain structure and function. Interrelationships between physiological functioning and behaviour, with special reference to sensory processes and perception, learning and memory, motivation and emotion, sleep and arousal, and language."
DENT2010,Oral Health Sciences,units/unit-ug-oral-health-sciences--dent2010v1,Undergraduate Unit,"In this unit you will gain an understanding of head/neck anatomy and the histological characteristics of tissues. You explore the differences between the deciduous and permanent dentition. The process of development, eruption and exfoliation of teeth is presented, including the microscopic structures and characteristics. You will gain an understanding how the developmental differences affect your care planning and treatment decisions. Pain perception is discussed to allow you to understand the principles of local anaesthesia. You will be introduced to characteristics of the dental biofilm and the impact on oral health. You will investigate the process of infection, inflammation, and healing. You will review the important role of saliva to oral health and risk management."
DENT2012,"Dental Materials, Prosthodontics and Orthodontics",units/unit-ug-dental-materials-prosthodontics-and-orthodontics--dent2012v2,Undergraduate Unit,"In this unit you will get an introduction to dental material sciences and analyse the different characteristics of dental materials. You will apply an evidence-based approach to select the most appropriate material for specific treatments. Prosthodontics will provide you with different treatment options to repair damaged or missing teeth and how the visual appearance of teeth can be improved. You will gain broad knowledge of prosthodontic and restorative treatments and learn which techniques are within the scope of practice from an oral health therapist. You will be familiarised with fixed and removable prosthodontic solutions, orthodontics and the importance of maintenance strategies (including dental implants)."
ECEV2000,Terrestrial Ecology,units/unit-ug-terrestrial-ecology--ecev2000v1,Undergraduate Unit,"Two areas of emphasis are identified: a general outline of the science of ecology and developing the skills to do ecological research. Areas covered include factors affecting the distribution and abundance of species (abiotic limitations, interspecific interactions, dispersal, habitat selection and anthropogenic influences) and the functioning of communities and ecosystems. Concepts and theory will be introduced and supported by contemporary examples. Skills to conduct ecological research will be developed by conducting small research projects, following the scientific method of hypothesis testing; reviewing and interpreting scientific literature and presenting information in reports and posters."
COMP1002,Data Structures and Algorithms,units/unit-ug-data-structures-and-algorithms--comp1002v1,Undergraduate Unit,"This unit explores the use of fundamental data structures and algorithmic techniques in computing, in order to prepare students to design efficient software applications to implement moderately-complex requirements. The unit demonstrates how various recursive and iterative algorithms work in order to solve specific problems, such as sorting and implementing operations on stacks, queues, linked lists, trees, hash tables and heaps. Students are also shown how to analyse and compare the computational complexity of these algorithms."
DENT1003,Professional Foundations for Oral Health Therapy,units/unit-ug-professional-foundations-for-oral-health-therapy--dent1003v1,Undergraduate Unit,"In this subject you will be introduced to the theory and practical foundation for oral health therapy. You are introduced to the roles and responsibilities of the members of the dental team and their individual scope of practice. You will learn how to distinguish oral health from oral disease, and how to support people to achieve (and maintain) good oral health. You gain insight in preventive oral health care strategies, the importance of behavioural change management and minimally invasive dentistry procedures. You learn the theory underpinning the clinical decision-making process. An introduction to oral health promotion and the social determinants of health enables you to understand the factors that affect (oral) health behaviour, the importance for equal access to preventive oral health care and your role in improving oral health literacy. You will be trained in performing non-surgical periodontal instrumentation and restorative dentistry on a manikin. You will be introduced to infection control and how to take dental radiographs. An important part of this unit is applying the different skills in a variety of simulated settings, through case studies, peer-discussions, and student-on-student practical sessions, under the supervision of experienced educational facilitators."
DENT2009,Risk Assessment and Care Planning,units/unit-ug-risk-assessment-and-care-planning--dent2009v1,Undergraduate Unit,"In this unit topics are presented to provide you with the tools to assess the risk for oral disease in a variety of patients. You will compare different risk assessment tools and determine the consequences of factors that affect oral health. You will gain a theoretical foundation to enable you to interpret different oral health processes. You will identify which assessments are needed to make evidence based clinical decisions. You will learn when to perform additional investigations, and why these additional investigations are necessary. You will study the different orthodontic assessments, advanced diagnosis of specific diseases of the soft and hard tissues and identify how to manage and diagnose different types of dental trauma."
ECEV3003,Behavioural Ecophysiology,units/unit-ug-behavioural-ecophysiology--ecev3003v1,Undergraduate Unit,"This unit examines the evolutionary and adaptive response of organisms to common environmental challenges that act as major selective pressures. Comparative behavioural and physiological responses to these challenges will be studied for a range of taxa in differing ecosystems. The unit will examine the interrelationship between structure and function to explore a range of biological mechanisms, processes and responses."
DENT3007,The Independent Oral Health Therapist,units/unit-ug-the-independent-oral-health-therapist--dent3007v1,Undergraduate Unit,"In this subject you continue to treat patients in a variety of clinical settings. You will work with people who experience different complexities of oral disease. You will manage patients with special care needs and complex medical histories. The placements in this unit will prepare you for independent practice as a newly qualified oral health therapist. You will explore your potential role as oral health therapist and apply your full scope of practice within the current regulation. An important part of your responsibility when providing independent oral health therapy care is knowing how to prepare referrals to other dental/health practitioners. You will familiarise yourself with how to treat patients from a holistic point of view and to consider the systemic-oral health link. In clinical discussions you prepare yourself for independent care planning. You continue to reflect on your behaviour and explore cultural bias, to make sure you offer the best care to all your patients. You improve your time management in clinic, offering quality care whilst being efficient. You will constantly analyse your skills and knowledge and display a life-long learning attitude. You will collect further evidence that you have met all the Australian Dental Council descriptors for the newly qualified oral health therapist."
ECEV3001,Environmental Research Project,units/unit-ug-environmental-research-project--ecev3001v2,Undergraduate Unit,"Environmental Research Project is a unit that tasks students with developing and carrying out a laboratory or field-based research project relevant to their major and stream. This is a capstone-type unit, preparing students for employment in a range of workplaces including Federal, State and Local Government, environment and conservation agencies, environmental consulting firms and nongovernment organisations. It will be particularly useful for students wishing to pursue postgraduate study in terrestrial, coastal or marine research. Students will review and put into practice, skills gained through their major (e.g. experimental design, field sampling and data analysis skills). They then develop a research question, design a study and collect samples and/or observational data to address their hypothesis. The on-campus practical sessions are set aside for processing of samples and data analysis. Student will produce a research paper on their particular study, demonstrating the application of their scientific research skills, to the specifications of one of a range of relevant journals. They will get feedback to allow final submission of their article. High achieving students will have the opportunity to conduct individual research projects."
DENT3008,Evidence-based Oral Health Practice,units/unit-ug-evidence-based-oral-health-practice--dent3008v1,Undergraduate Unit,"In this unit you will learn how apply research methods and skills in evidence informed practice. In this unit you will prepare a comprehensive literature review based on research evidence addressing a clinical or non-clinical problem. You are invited to select a topic based on your experiences in clinical practice or, from other placement settings. You will learn the importance of evidence-based practice to ensure your interventions are based on the most recent scientific research evidence. During this unit you will prepare a report and will be required to include efficacy, safety, cost effectiveness and patient preference in your review. The report will be developed in several stages including; defining a question related to a clinical (or non-clinical/policy) problem, performing a literature search, appraising and critiquing the evidence, discussing your findings and finally, providing recommendations for solutions that may be applied in (clinical) practice. The report will be presented in the format of a journal review article. This unit is based on self-directed learning, a scaffolded assessment submission and you can participate in regular consultation or support sessions and ‘sit down and write sessions’. At the end of this unit, you will present the information in a format that is useful for clinicians, patients or other key stakeholders."
DENT2011,Introduction to Clinical Oral Health Therapy,units/unit-ug-introduction-to-clinical-oral-health-therapy--dent2011v1,Undergraduate Unit,"In this unit you will treat patients in a variety of clinical settings. You are introduced to how to offer clinical oral health care to people from different age groups and apply your acquired oral health therapy skills in children and adults. Under the supervision of experienced clinicians, you will perform oral health risk assessments, oral examinations, care and treatment planning and you will evaluate the outcomes of your care. You learn to formulate clinical diagnoses for different oral health diseases and manage care within your scope of practice. An important part of your training will be the practical application of pain management strategies (i.e., local anaesthesia). In the simulation lab you will further develop your technical skills in advanced oral health therapy procedures and treatments. You will refine your dental radiography skills (including OPG). You apply oral health promotion theory and strategies in different situations, with different target groups and you learn different theories to manage behavioural changes. You reflect on your learning process, your ethical and professional practice, and constantly develop strategies to improve your skills or consolidate your level of competence in oral health therapy."
DENT3009,Cultures of Oral Health,units/unit-ug-cultures-of-oral-health--dent3009v1,Undergraduate Unit,"In this unit you will explore cultural dimensions and you will investigate the concept of cultural bias. You explore the role of an oral health therapist in a global context. You will further develop your own cultural competence through an elective regional, interstate, or overseas placement. You might participate in a virtual cross cultural learning activity and acquire a transcultural perspective. You develop your own social responsibility project to improve access to preventive oral care."
AGRI2000,International Agricultural Trade,units/unit-ug-international-agricultural-trade--agri2000v2,Undergraduate Unit,"This unit provides an introduction to international agricultural marketing and trade including the planning, implementation and control of international agribusiness activities. There is a focus on international trade environments and trade policy, support agencies and trade enhancement programs, modes of market entry, product modification and adaptation, cross cultural issues, supply chain management, distribution, promotion and payment options. Examples will be provided in trading commodities and differentiated food products. An international market of the student's choice will be studied in greater depth."
AGRI2006,Soil Systems,units/unit-ug-soil-systems--agri2006v2,Undergraduate Unit,"This unit will evaluate the key aspects of soil biology, chemistry and physics that influence productive soil systems. Natural and induced processes that modify soil conditions in agricultural, horticultural and mine site environments will be explored. Methodologies used to improve soil conditions to restore or sustainably manage soils will be evaluated. Techniques to sample, analyse and interpret soil conditions will be investigated."
AGRI3001,Sustainable Agricultural Systems and Food Security,units/unit-ug-sustainable-agricultural-systems-and-food-security--agri3001v1,Undergraduate Unit,"Exploration of agricultural systems in terms of social, economic and environmental sustainability - the triple bottom line. Sustainable agricultural systems appropriate for land management units including intensive, rangeland and broad-acre examples, in both Australia and other environments. The balance of production between food security, resource and energy commodities from agricultural systems. The impacts on Western Australian agriculture caused by national and global changes. Sustainable practice adoption and social capacity for change. Students will undertake field trips in this unit."
AGRB2006,Agribusiness Professional Practice,units/unit-ug-agribusiness-professional-practice--agrb2006v1,Undergraduate Unit,"Agribusiness Professional Practice is a work placement unit for credit, designed for students who have completed first year of the Associate Degree Agribusiness. Students will research, contact and find a work placement within an Agribusiness-related enterprise, community group, or government agency. The work placement will be full or part-time for a minimum of 75 hours (10 days FTE) but may be longer by agreement between the host organisation, the student and the Unit Coordinator. In addition to the hands-on development of industry-specific skills, knowledge and networks, students are required to participate in a series of career development workshops. The workshops are primarily designed to increase students' ability to apply for and be selected for advertised positions by improving job searching skills, resumes, cover letters, statements addressing selection criteria using STAR/SAO techniques, interview preparation, assessment of personal goals, self-reflection, and professional communication. A post-placement report and presentation enables students to assess supervisors’ feedback, reflect on their overall Work Integrated Learning (WIL) experience, share their experiences and identify how they have enhanced their employment and employability skills."
AGEN4000,Palliative Care,units/unit-ug-palliative-care--agen4000v1,Undergraduate Unit,"This unit will focus on socio-cultural perspectives of death and dying in Australia; social-cultural, psychological and spiritual dimensions of palliative care across diverse people; principles of a palliative approach to care; ethical issues surrounding end-of-life-care; coping with dying and bereavement; the inter-professional team approach to health assessment and support; clinical assessment and application of evidence-informed pharmacological and non-pharmacological interventions for common end of life symptoms;and personal responses to end of life conditions."
ARCH2003,Architectural Documentation and Detailing,units/unit-ug-architectural-documentation-and-detailing--arch2003v2,Undergraduate Unit,"This unit explores the notion of architecture and making by focusing on the relationship of methods of construction, integration of structural principles and selection of materials in the design, documentation and detailing process of small scale architecture. Work integrated learning is incorporated through integration and application of construction knowledge and design documentation."
ARCH3026,Architecture Design Studio 3A - Multi Residential,units/unit-ug-architecture-design-studio-3a---multi-residential--arch3026v3,Undergraduate Unit,This Design unit explores medium density multi residential and mixed use typologies to generate architectural outcomes for a selected site. Students are asked to take a theoretical position and develop a strong narrative to their design approach. Work integrated learning is incorporated through exploration and expression of theoretical positions through design simulating the real world conditions.
ARCH2025,Architecture Methods 2A - Digital Fabrication,units/unit-ug-architecture-methods-2a---digital-fabrication--arch2025v3,Undergraduate Unit,"This unit informs the architectural design processes and investigates the relationships and translations between digital and physical modelling, drawings and their application in design. 3D Software for modelling and fabrication are employed for prototyping and representation of architectural materials and space."
ARCH2004,Architecture History and Identity,units/unit-ug-architecture-history-and-identity--arch2004v2,Undergraduate Unit,"This unit explores socio-cultural, historical and heritage themes in Architecture. Through research and site visits this unit examines the role of Architecture in the development of national and local identity. Global, national and local heritage issues impacting on architecture are also investigated in this unit."
ANTH2000,Ethnographies of the City,units/unit-ug-ethnographies-of-the-city--anth2000v1,Undergraduate Unit,"This unit explores the anthropology and sociology of cities and cultural life within them. It deals with such topics as the origins and growth of cities, kinship, family and neighbourhood in urban contexts, work and recreation in cities, class, ethnicity and gender in urban life, the role of different senses in the experience of city life and ethnographic studies in and of urban settings. The guiding theoretical notions for this unit are governance, community, senses and resistance."
ANTH1001,Society and Culture in a Globalising World,units/unit-ug-society-and-culture-in-a-globalising-world--anth1001v2,Undergraduate Unit,"The global movement of peoples resulting in cultural and economic exchange, and also domination, has an extremely long history; however, contemporary understandings about globalisation often focus on the gradual increase in international political and economic organisation since 1970s, alongside developments in communications technology, and the impact of changes brought about by the end of the Cold War in the late 1980s. This unit introduces a sociology of globalisation, exploring some of the cultural, political and economic elements of social organisation in the globalising world, and critically examining the ways that experiences and understandings of globalisation may differ according to social and cultural context. Key topics include: theories about globalisation; political and economic organisation in a globalising world; cultural and migration flows; diversity and social inequality; and the impact of globalisation on work, community and the environment."
AGRI4000,Advanced Statistics for Environment and Agriculture,units/unit-ug-advanced-statistics-for-environment-and-agriculture--agri4000v1,Undergraduate Unit,"Application of statistical methods for solving problems in agribusiness. Review of principles and applications of various statistical techniques. Review of statistical concepts and methods, including presentation of data calculating numerical measures of location and variability, sampling methods, design sample frame, and data transformation. Exploration of the relationship between experimental design and analysis, including variance (ANOVA), multivariable analysis of variance, non-parametric techniques, time series analysis, comparison of means (t-test), correlation analysis, multiple regression analysis, factor analysis, discriminant analysis, and cluster analysis. Study of various techniques for analysing and presenting qualitative and quantitative data, as well as other numerical measures of univariate and multivariate statistics."
AGRI3005,Pasture and Rangeland Management,units/unit-ug-pasture-and-rangeland-management--agri3005v1,Undergraduate Unit,"The role and types of pasture systems in cropping and animal production enterprises will be explored. Preparation and establishment of pastures as a component of the production cycle, management of pastures and rangelands with emphasis on nutritive values and grazing strategies and exploration of research areas to enhance productivity and sustainability."
AGRI3004,Advanced Livestock Production Systems,units/unit-ug-advanced-livestock-production-systems--agri3004v1,Undergraduate Unit,"Application of the principles of animal production to develop sustainable and efficient production systems to meet the challenges of domestic and global needs. Through simulation programs students will explore production case studies and develop advisory plans. Focal areas will include animal health and management, whole farm production systems and the challenges to animal production from changing climate, food safety and quality, consumer requirements and animal welfare. Students will undertake a field trip in this unit."
ANTH3004,Doing Social Research A,units/unit-ug-doing-social-research-a--anth3004v2,Undergraduate Unit,"We explore the ways social sciences engage in research across a range of methods and sites, providing practical skills to understand society and culture. This unit positions students to develop and apply their knowledge so they can 'do' - rather than just 'read' – social science. Students deploy observation and interviewing methods to examine the cultures of everyday life, while also learning about a range of other social research methods that can be applied in a range of work and community settings."
AGRI2003,Crop and Pasture Science,units/unit-ug-crop-and-pasture-science--agri2003v2,Undergraduate Unit,"Scientific physiological and ecological principles that underpin crop and pasture production, including drivers of plant growth and development, reproduction, nutrition, genetics, crop and pasture health and associated pests. The unit will incorporate a field experiment with associated written scientific report and visits to crop and pasture field days."
ARCH3027,Architecture Methods 3A - Digital Futures,units/unit-ug-architecture-methods-3a---digital-futures--arch3027v3,Undergraduate Unit,"This unit explores the importance of visualisation in ideation, conceptual design and developed design. It consolidates previously learnt methods of site analysis and precedent studies. It focuses on investigation and application of three dimensional visualisation methods to represent complex spatial, programmatic and functional relationships using new technologies that are at the forefront of architectural design and practice. Work Integrated Learning is incorporated through exploring the use of three-dimensional methods in architectural practice."
ATOC2000,Atmospheric and Oceanographic Sciences,units/unit-ug-atmospheric-and-oceanographic-sciences--atoc2000v2,Undergraduate Unit,"This unit will cover the fundamentals of atmosphere and ocean dynamics, meteorology, ocean tides and waves, and aims to put these in the context of climate change in the 21st century. Lectures will focus on (1) the physical mechanisms responsible for large-scale atmospheric and oceanic circulation, (2) the global energy balance and hydrological cycle, (3) mesoscale weather systems, (4) ocean waves and tides, and (5) how these processes impact the coast at the local scale. Students will be introduced to the key concept of a coupled atmosphere and ocean, and how these combined systems influence marine biogeography and coastal landforms."
ASIA1001,Discovering Asia,units/unit-ug-discovering-asia--asia1001v1,Undergraduate Unit,"This unit is area-focused and interdisciplinary, designed to enhance Asia literacy by discovering Asia's diversity from historical developments to current global engagements. It covers traditional topics such as history and geography, as well as more contemporary issues facing Asia today, such as the issues of gender equality, environmental sustainability and globalisation. This unit employs a topical approach and provides an introduction to three of the largest Asian countries: China, India and Indonesia."
ASIA3001,Asian Century Issues and Perspectives,units/unit-ug-asian-century-issues-and-perspectives--asia3001v1,Undergraduate Unit,"This unit examines the ways in which specialists in area studies have conducted research, through engagements with ideas and bodies of evidence. It also explores the ways in which area specialists' knowledge is applied in the workplace and business environments of Asia. The unit develops reflective understandings of doing research on Asia-focused issues and perspectives."
